date,trend_weight_kg,actual_next_day_trend_weight,baseline_prediction,linear_regression_prediction,random_forest_prediction,best_model_prediction,best_model_name
2026-03-14,89.59,89.39,89.59,89.47080548708131,89.86035523809531,89.47080548708131,linear_regression
2026-03-15,89.39,89.27,89.39,89.3413344452986,89.86911357142863,89.3413344452986,linear_regression
2026-03-16,89.27,89.17,89.27,89.3326660649193,89.97875523809527,89.3326660649193,linear_regression
2026-03-17,89.17,89.01,89.17,89.27393645265686,90.07206857142859,89.27393645265686,linear_regression
2026-03-18,89.01,88.91,89.01,89.18239160946129,89.8441552380953,89.18239160946129,linear_regression
2026-03-19,88.91,88.78,88.91,89.2024854065556,90.02528523809525,89.2024854065556,linear_regression
2026-03-20,88.78,88.62,88.78,88.82732826474926,89.92893000000005,88.82732826474926,linear_regression
2026-03-21,88.62,88.42,88.62,88.90149572275791,90.04492523809526,88.90149572275791,linear_regression
2026-03-22,88.42,88.3,88.42,88.81157611937064,90.09129190476193,88.81157611937064,linear_regression
2026-03-23,88.3,88.07,88.3,88.58086815478475,89.99032357142862,88.58086815478475,linear_regression
2026-03-24,88.07,87.92,88.07,88.37700582405519,89.82417190476195,88.37700582405519,linear_regression
